"dbms","table_catalog","table_schema","table_name","column_name","ordinal_position","data_type","character_maximum_length","constraint_type","table_schema-2","table_name-2","column_name-2"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","shipment_id",1,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","transport_id",2,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","transport_plan_stage_sequence_number",3,"integer",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","shipment_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","shipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","transport_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","transport_plan_stage_code",4,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","transport_plan_stage_type","transport_plan_stage_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","commercial_voyage_id",5,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","commercial_voyage","commercial_voyage_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_classifier","event_classifier_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event_type","equipment_event_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_type","document_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event_type","transport_event_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","empty_indicator","empty_indicator_code",1,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event","event_classifier_code",2,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","event_classifier","event_classifier_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","equipment_event_type_code",5,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","equipment_event_type","equipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","equipment_reference",6,"character varying",15,"FOREIGN KEY","dcsa_im_v3_0","equipment","equipment_reference"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","empty_indicator_code",7,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","empty_indicator","empty_indicator_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","transport_call_id",8,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","event_location",9,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","shipment_event_type_code",5,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","document_type_code",6,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","document_type","document_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","smdg_delay_reason","delay_reason_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","transport_event_type_code",5,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","transport_event_type","transport_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","delay_reason_code",6,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","smdg_delay_reason","delay_reason_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","transport_call_id",8,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_partner","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_partner","carrier_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_partner","vessel_sharing_agreement_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel_sharing_agreement","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","service_id",7,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","service","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","import_voyage_id",10,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","voyage","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","export_voyage_id",11,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","voyage","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","commercial_voyage_transport_call","transport_call_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","commercial_voyage_transport_call","commercial_voyage_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","commercial_voyage","commercial_voyage_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event_type","operations_event_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_service_type","port_call_service_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_phase_type","port_call_phase_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","publisher",5,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","publisher_role",6,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","party_function","party_function_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","operations_event_type_code",7,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","operations_event_type","operations_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","event_location",8,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","transport_call_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_call","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","port_call_service_type_code",10,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","port_call_service_type","port_call_service_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","facility_type_code",11,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","facility_type","facility_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","delay_reason_code",12,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","smdg_delay_reason","delay_reason_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","vessel_position",13,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","port_call_phase_type_code",15,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","port_call_phase_type","port_call_phase_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_event_types","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_event_types","event_type",2,"text",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_event_types","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_document_type","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_document_type","transport_document_type_code",2,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_document_type","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_document_type","transport_document_type_code",2,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","transport_document_type","transport_document_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_shipment_event_type","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_shipment_event_type","shipment_event_type_code",2,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_shipment_event_type","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_shipment_event_type","shipment_event_type_code",2,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_event_type","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_event_type","transport_event_type_code",2,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_event_type","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_transport_event_type","transport_event_type_code",2,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","transport_event_type","transport_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_equipment_event_type","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_equipment_event_type","equipment_event_type_code",2,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_equipment_event_type","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_equipment_event_type","equipment_event_type_code",2,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","equipment_event_type","equipment_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_operations_event_type","subscription_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_operations_event_type","operations_event_type_code",2,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_operations_event_type","subscription_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription_operations_event_type","operations_event_type_code",2,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","operations_event_type","operations_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","unmapped_event_queue","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","delivery_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","subscription_id",2,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","event_id",3,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","subscription_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","event_subscription","subscription_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","endpoint_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_email_notification","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_email_notification","event_id",2,"uuid",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_email_notification","template_name",3,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_timezone","un_location_code",1,"character",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_timezone","un_location_code",1,"character",5,"FOREIGN KEY","dcsa_im_v3_0","un_location","un_location_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","negotiation_cycle","cycle_key",1,"text",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","negotiation_cycle","cycle_name",2,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","timestamp_id",1,"text",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","timestamp_type_name",2,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","event_classifier_code",3,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","event_classifier","event_classifier_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","operations_event_type_code",4,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","operations_event_type","operations_event_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","port_call_phase_type_code",5,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","port_call_phase_type","port_call_phase_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","port_call_service_type_code",6,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","port_call_service_type","port_call_service_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","facility_type_code",7,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","facility_type","facility_type_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","accept_timestamp_definition",15,"text",NULL,"FOREIGN KEY","dcsa_im_v3_0","timestamp_definition","timestamp_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","reject_timestamp_definition",16,"text",NULL,"FOREIGN KEY","dcsa_im_v3_0","timestamp_definition","timestamp_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","publisher_pattern","pattern_id",1,"text",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","publisher_pattern","publisher_role",2,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","party_function","party_function_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","publisher_pattern","primary_receiver",3,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","party_function","party_function_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition_publisher_pattern","timestamp_id",1,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition_publisher_pattern","pattern_id",2,"text",NULL,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition_publisher_pattern","timestamp_id",1,"text",NULL,"FOREIGN KEY","dcsa_im_v3_0","timestamp_definition","timestamp_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition_publisher_pattern","pattern_id",2,"text",NULL,"FOREIGN KEY","dcsa_im_v3_0","publisher_pattern","pattern_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","payload","payload_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ops_event_timestamp_definition","event_id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ops_event_timestamp_definition","event_id",1,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","operations_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ops_event_timestamp_definition","payload_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","payload","payload_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ops_event_timestamp_definition","timestamp_definition",3,"text",NULL,"FOREIGN KEY","dcsa_im_v3_0","timestamp_definition","timestamp_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_solution_provider_type","ebl_solution_provider_code",2,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","utilized_transport_equipment_id",10,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","utilized_transport_equipment","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule","vessel_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule","service_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","service","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","vessel_schedule_id",2,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","vessel_schedule","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","actual_arrival_event_id",3,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","planned_arrival_event_id",4,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","estimated_arrival_event_id",5,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","actual_departure_event_id",6,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","planned_departure_event_id",7,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","estimated_departure_event_id",8,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","port_call_status_event_id",9,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","transport_event","event_id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","displayed_address","id",4,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","id",7,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_line_item","id",4,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","id",7,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal","id",5,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","id",7,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_identifying_code","id",5,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service_request","id",3,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","id",11,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","smdg_delay_reason","delay_reason_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","city",7,"character varying",65,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","payload",4,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","export_declaration_reference",13,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","facility_smdg_code",5,"character varying",6,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event_type","shipment_event_type_description",3,"character varying",350,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","event_classifier_code",2,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","transport_document_reference",26,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","valid_until",36,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","number_of_packages",7,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","number_of_copies",5,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","expected_departure_date",22,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal","seal_number",2,"character varying",15,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","receipt_delivery_type","receipt_delivery_type_description",3,"character varying",300,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","last_error_message",7,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","managed_endpoint",5,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier_clauses","clause_content",2,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","service_proforma_agreed_date_time",2,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_ams_aci_filing_required",17,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","smdg_delay_reason","delay_reason_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","is_anchorage_location_needed",11,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","callback_url",2,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","ventilation_max",8,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","country",9,"character varying",75,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event_type","equipment_event_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","event_created_date_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_identifying_code","party_code",4,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","floor",5,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document_type","transport_document_type_description",3,"character varying",500,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","accumulated_retry_delay",17,"bigint",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","displayed_name_for_place_of_delivery",16,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","is_shipped_onboard_type",4,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_type","description",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","weight",5,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","transport_document_type",5,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","displayed_name_for_port_of_discharge",15,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","receipt_delivery_type","receipt_delivery_type_name",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_identifying_code","code_list_name",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","port_terminal_code",6,"character varying",11,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","is_shipper_owned",8,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","vessel_flag",4,"character",2,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","booking_channel_reference",27,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","location_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","confirmation_datetime",6,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
